company_id,year,field,rule_id,issue,severity
ADANIENSOL,2014-03,sales,DQ-06,Zero or negative sales baseline.,WARNING
ADANIENSOL,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (34%) vs Reported (30.0%),WARNING
ADANIENSOL,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (0.0%),WARNING
ADANIENT,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -64.0%,WARNING
ADANIGREEN,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -75.0%,WARNING
ADANIGREEN,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -35.0%,WARNING
ADANIGREEN,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -19.0%,WARNING
ADANIPORTS,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPORTS,TTM,PRIMARY_KEY,DQ-01/02,Duplicate primary key within profitandloss.,CRITICAL
ADANIPOWER,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -79.0%,WARNING
ADANIPOWER,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -47.0%,WARNING
ADANIPOWER,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -1.0%,WARNING
ADANIPOWER,2023-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -40.0%,WARNING
AMBUJACEM,2018-12,tax_percentage,DQ-11,Abnormal corporate tax rate: -2.0%,WARNING
APOLLOHOSP,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 65.0%,WARNING
AXISBANK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (31%) vs Reported (1353.0%),WARNING
AXISBANK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (31%) vs Reported (2307.0%),WARNING
AXISBANK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (31%) vs Reported (3097.0%),WARNING
AXISBANK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (33%) vs Reported (3466.0%),WARNING
AXISBANK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (53%) vs Reported (-5715.0%),WARNING
AXISBANK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (63%) vs Reported (-10277.0%),WARNING
AXISBANK,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
AXISBANK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (49%) vs Reported (-5447.0%),WARNING
AXISBANK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (56%) vs Reported (-9859.0%),WARNING
AXISBANK,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 67.0%,WARNING
AXISBANK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (50%) vs Reported (-2510.0%),WARNING
AXISBANK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (44%) vs Reported (3170.0%),WARNING
AXISBANK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (34%) vs Reported (13857.0%),WARNING
AXISBANK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (35%) vs Reported (11952.0%),WARNING
AXISBANK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (37%) vs Reported (9061.0%),WARNING
BAJFINANCE,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (1367.0%),WARNING
BAJFINANCE,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (1986.0%),WARNING
BAJFINANCE,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (33%) vs Reported (2867.0%),WARNING
BAJFINANCE,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (3935.0%),WARNING
BAJFINANCE,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (6310.0%),WARNING
BAJFINANCE,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (35%) vs Reported (7608.0%),WARNING
BAJFINANCE,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (41%) vs Reported (6314.0%),WARNING
BAJFINANCE,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (38%) vs Reported (9906.0%),WARNING
BAJFINANCE,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (31%) vs Reported (16018.0%),WARNING
BAJFINANCE,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (29%) vs Reported (19987.0%),WARNING
BAJFINANCE,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (21417.0%),WARNING
BANKBARODA,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (1006.0%),WARNING
BANKBARODA,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (809.0%),WARNING
BANKBARODA,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (902.0%),WARNING
BANKBARODA,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (55%) vs Reported (-11700.0%),WARNING
BANKBARODA,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -19.0%,WARNING
BANKBARODA,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (43%) vs Reported (-4372.0%),WARNING
BANKBARODA,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (57%) vs Reported (-9197.0%),WARNING
BANKBARODA,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -9.0%,WARNING
BANKBARODA,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (49%) vs Reported (-5414.0%),WARNING
BANKBARODA,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (51%) vs Reported (-11728.0%),WARNING
BANKBARODA,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
BANKBARODA,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (51%) vs Reported (-6957.0%),WARNING
BANKBARODA,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 77.0%,WARNING
BANKBARODA,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (51%) vs Reported (-2948.0%),WARNING
BANKBARODA,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (40%) vs Reported (6329.0%),WARNING
BANKBARODA,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (37%) vs Reported (4102.0%),WARNING
BANKBARODA,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (37%) vs Reported (3526.0%),WARNING
BHARTIARTL,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 62.0%,WARNING
BHARTIARTL,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
BHARTIARTL,2019-03,dividend_payout,DQ-12,Extreme dividend distribution: 244.0%,WARNING
BHARTIARTL,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -28.0%,WARNING
BHARTIARTL,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
BHEL,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -39.0%,WARNING
BHEL,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 64.0%,WARNING
BHEL,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
BHEL,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -25.0%,WARNING
BHEL,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -16.0%,WARNING
BRITANNIA,2021-03,dividend_payout,DQ-12,Extreme dividend distribution: 204.0%,WARNING
CANBK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (21%) vs Reported (655.0%),WARNING
CANBK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (24%) vs Reported (-672.0%),WARNING
CANBK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (24%) vs Reported (-621.0%),WARNING
CANBK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (40%) vs Reported (-8008.0%),WARNING
CANBK,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -13.0%,WARNING
CANBK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (38%) vs Reported (-5775.0%),WARNING
CANBK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (62%) vs Reported (-13350.0%),WARNING
CANBK,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -36.0%,WARNING
CANBK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (57%) vs Reported (-11590.0%),WARNING
CANBK,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
CANBK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (54%) vs Reported (-12867.0%),WARNING
CANBK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (62%) vs Reported (-18367.0%),WARNING
CANBK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (58%) vs Reported (-13657.0%),WARNING
CANBK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (50%) vs Reported (-9877.0%),WARNING
CANBK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (42%) vs Reported (-7745.0%),WARNING
CANBK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (40%) vs Reported (-8985.0%),WARNING
CHOLAFIN,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (27%) vs Reported (472.0%),WARNING
CHOLAFIN,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (578.0%),WARNING
CHOLAFIN,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (29%) vs Reported (696.0%),WARNING
CHOLAFIN,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (899.0%),WARNING
CHOLAFIN,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (1143.0%),WARNING
CHOLAFIN,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (26%) vs Reported (1451.0%),WARNING
CHOLAFIN,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (23%) vs Reported (1888.0%),WARNING
CHOLAFIN,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (1699.0%),WARNING
CHOLAFIN,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (30%) vs Reported (2094.0%),WARNING
CHOLAFIN,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (29%) vs Reported (2924.0%),WARNING
CHOLAFIN,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (3515.0%),WARNING
